Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-28 13:03:00+00:00,29.78000069,1.17,10.39999962,31.39999962,224.1399994,94.80000305,29.87000084,5.751999855,34.571,0
2021-10-28 13:04:00+00:00,29.78000069,1.3,10.19999981,31.29999924,223.8800049,94.69000244,29.87000084,5.751999855,34.571,0
2021-10-28 13:05:00+00:00,29.78000069,1.25,10.30000019,31.29999924,224.1900024,94.81999969,29.87000084,5.751999855,34.571,0
2021-10-28 13:06:00+00:00,29.77000046,1.28,10.60000038,31.39999962,224.4799957,94.94000244,29.87000084,5.751999855,34.574,0
2021-10-28 13:07:00+00:00,29.79000092,1.24,10.30000019,31.39999962,224.3600006,94.90000153,29.87999916,5.752999783,34.574,0
2021-10-28 13:08:00+00:00,29.78000069,1.24,10.39999962,31.39999962,224.4400024,94.91999817,29.87000084,5.751999855,34.576,0
2021-10-28 13:09:00+00:00,29.78000069,1.29,10.30000019,31.39999962,224.3699951,94.90000153,29.87000084,5.752999783,34.579,0
2021-10-28 13:10:00+00:00,29.79000092,1.25,10.39999962,31.39999962,224.0399933,94.76999664,29.87999916,5.754000187,34.586,0
2021-10-28 13:11:00+00:00,29.77000046,1.23,10.60000038,31.39999962,223.8000031,94.65000153,29.87000084,5.752999783,34.583,0
2021-10-28 13:12:00+00:00,29.77000046,1.24,10.5,31.29999924,223.0099945,94.30999756,29.86000061,5.751999855,34.579,0
2021-10-28 13:13:00+00:00,29.76000023,1.29,10.30000019,31.29999924,222.6699982,94.15000153,29.85000038,5.75,34.574,0
2021-10-28 13:14:00+00:00,29.79000092,1.26,10.39999962,31.39999962,223.4299927,94.51999664,29.88999939,5.75,34.548,0
2021-10-28 13:15:00+00:00,29.80999947,1.5,10.60000038,31.39999962,223.9799957,94.77999878,29.89999962,5.751999855,34.551,0
2021-10-28 13:16:00+00:00,29.81999969,1.16,10.39999962,31.39999962,224.3899994,94.97000122,29.90999985,5.754000187,34.555,0
2021-10-28 13:17:00+00:00,29.80999947,1.18,10.39999962,31.5,223.8500061,94.73000336,29.90999985,5.752999783,34.557,0
2021-10-28 13:18:00+00:00,29.80999947,1.25,10.39999962,31.39999962,223.8800049,94.73999786,29.89999962,5.752999783,34.558,0
2021-10-28 13:19:00+00:00,29.80999947,1.33,10.69999981,31.39999962,224.0800018,94.81999969,29.89999962,5.752999783,34.558,0
2021-10-28 13:20:00+00:00,29.80999947,1.21,10.19999981,31.39999962,223.9199982,94.76000214,29.90999985,5.754000187,34.559,0
2021-10-28 13:21:00+00:00,29.80999947,1.19,10.30000019,31.29999924,223.6399994,94.63999939,29.89999962,5.752999783,34.558,0
2021-10-28 13:22:00+00:00,29.79999924,1.37,10.39999962,31.39999962,223.8099976,94.69999695,29.88999939,5.751999855,34.555,0
2021-10-28 13:23:00+00:00,29.79999924,1.23,10.60000038,31.39999962,223.8699951,94.72000122,29.88999939,5.750999928,34.555,0
2021-10-28 13:24:00+00:00,29.79000092,1.18,10.39999962,31.39999962,223.9700012,94.75,29.88999939,5.747000217,34.53,0
2021-10-28 13:25:00+00:00,29.77000046,1.16,10.39999962,31.39999962,223.8600006,94.68000031,29.87000084,5.744999886,34.527,0
2021-10-28 13:26:00+00:00,29.77000046,1.22,10.30000019,31.29999924,223.6300049,94.56999969,29.87000084,5.743999958,34.52,0
2021-10-28 13:27:00+00:00,29.77000046,1.25,10.60000038,31.29999924,223.9100037,94.69000244,29.86000061,5.743000031,34.518,0
2021-10-28 13:28:00+00:00,29.76000023,1.19,10.39999962,31.29999924,223.9400024,94.70999908,29.87000084,5.743000031,34.512,0
2021-10-28 13:29:00+00:00,29.77000046,1.21,10.5,31.39999962,223.7200012,94.61000061,29.86000061,5.741000175,34.508,0
2021-10-28 13:30:00+00:00,29.76000023,1.25,10.5,31.29999924,223.8399963,94.63999939,29.86000061,5.739999771,34.508,0
2021-10-28 13:31:00+00:00,29.76000023,1.21,10.60000038,31.39999962,223.7899933,94.62000275,29.86000061,5.741000175,34.507,0
2021-10-28 13:32:00+00:00,29.76000023,1.22,10.39999962,31.39999962,224.0899963,94.76000214,29.86000061,5.739999771,34.505,0
2021-10-28 13:33:00+00:00,29.76000023,1.23,10.30000019,31.39999962,223.8300018,94.63999939,29.86000061,5.739999771,34.501,0
2021-10-28 13:34:00+00:00,29.75,1.2,10.39999962,31.29999924,223.6399994,94.54000092,29.84000015,5.738999844,34.503,0
2021-10-28 13:35:00+00:00,29.73999977,1.21,10.69999981,31.29999924,223.7100067,94.55999756,29.84000015,5.737999916,34.503,0
2021-10-28 13:36:00+00:00,29.73999977,1.24,10.39999962,31.39999962,223.9400024,94.66000366,29.84000015,5.737999916,34.499,0
2021-10-28 13:37:00+00:00,29.73999977,1.24,10.39999962,31.39999962,223.8000031,94.59999847,29.84000015,5.737999916,34.502,0
2021-10-28 13:38:00+00:00,29.73999977,1.18,10.39999962,31.29999924,223.5,94.47000122,29.84000015,5.737999916,34.501,0
2021-10-28 13:39:00+00:00,29.75,1.14,10.60000038,31.29999924,223.6699982,94.55999756,29.84000015,5.738999844,34.501,0
2021-10-28 13:40:00+00:00,29.76000023,1.18,10.30000019,31.39999962,223.7599945,94.62000275,29.86000061,5.737999916,34.487,0
2021-10-28 13:41:00+00:00,29.76000023,1.22,10.5,31.29999924,223.4600067,94.48999786,29.86000061,5.736000061,34.474,0
2021-10-28 13:42:00+00:00,29.77000046,1.23,10.39999962,31.39999962,223.6399994,94.58000183,29.87000084,5.736999989,34.476,0
2021-10-28 13:43:00+00:00,29.78000069,1.26,10.39999962,31.39999962,223.8000031,94.66999817,29.87999916,5.736999989,34.466,0
2021-10-28 13:44:00+00:00,29.79000092,1.14,10.69999981,31.39999962,223.7100067,94.63999939,29.88999939,5.741000175,34.485,0
2021-10-28 13:45:00+00:00,29.81999969,1.14,10.39999962,31.39999962,223.5099945,94.58999634,29.90999985,5.743000031,34.486,0
2021-10-28 13:46:00+00:00,29.92000008,1.23,14.10000038,31.60000038,225.6399994,95.63999939,30,5.756999969,34.494,0
2021-10-28 13:47:00+00:00,30.09000015,1.27,14.10000038,31.60000038,226.0500031,96.08999634,30.15999985,5.774000168,34.492,0
2021-10-28 13:48:00+00:00,30.10000038,1.18,14.10000038,31.70000076,226,96.09999847,30.18000031,5.776000023,34.492,0
2021-10-28 13:49:00+00:00,30.12000084,1.22,14.10000038,31.79999924,225.9400024,96.09999847,30.20000076,5.777999878,34.495,0
2021-10-28 13:50:00+00:00,30.12999916,1.23,14.10000038,31.70000076,225.8899994,96.09999847,30.20999908,5.778999805,34.498,0
2021-10-28 13:51:00+00:00,30.12999916,1.31,14,31.70000076,225.6600037,96.01000214,30.20999908,5.778999805,34.5,0
2021-10-28 13:52:00+00:00,30.12000084,1.19,14.10000038,31.79999924,225.3999939,95.90000153,30.20999908,5.778999805,34.499,0
2021-10-28 13:53:00+00:00,30.13999939,1.29,14,31.79999924,225.2599945,95.84999847,30.21999931,5.78000021,34.498,0
2021-10-28 13:54:00+00:00,30.09000015,1.24,14.10000038,31.70000076,225.7799988,96,30.18000031,5.764999866,34.43,0
2021-10-28 13:55:00+00:00,30.06999969,1.39,14.10000038,31.70000076,226.9400024,96.45999908,30.15999985,5.761000156,34.418,0
2021-10-28 13:56:00+00:00,30.04999924,1.2,14.10000038,31.70000076,228.3800049,97.04000092,30.13999939,5.756999969,34.407,0
2021-10-28 13:57:00+00:00,30.05999947,1.17,14.10000038,31.70000076,228.5099945,97.09999847,30.13999939,5.757999897,34.408,0
2021-10-28 13:58:00+00:00,30.05999947,1.24,14,31.70000076,228.0800018,96.91999817,30.13999939,5.758999825,34.411,0
2021-10-28 13:59:00+00:00,30.04000092,1.18,14,31.70000076,228.3399963,97,30.12999916,5.752999783,34.39,0
2021-10-28 14:00:00+00:00,30.03000069,1.16,14.10000038,31.70000076,228.2599945,96.94999695,30.12000084,5.750999928,34.383,0
2021-10-28 14:01:00+00:00,30.04000092,1.18,14,31.70000076,228.1399994,96.90000153,30.12000084,5.752999783,34.386,0
2021-10-28 14:02:00+00:00,30.04000092,1.2,14,31.70000076,228.3200073,97,30.12999916,5.754000187,34.391,0
2021-10-28 14:03:00+00:00,30.04000092,1.19,14.10000038,31.70000076,228.3999939,97.04000092,30.12999916,5.755000114,34.396,0
2021-10-28 14:04:00+00:00,30.04999924,1.2,14,31.60000038,228.5599976,97.11000061,30.12999916,5.756000042,34.399,0
2021-10-28 14:05:00+00:00,30.04999924,1.18,14,31.70000076,229.4499969,97.5,30.13999939,5.756000042,34.398,0
2021-10-28 14:06:00+00:00,30.05999947,1.22,14,31.70000076,229.6799927,97.61000061,30.14999962,5.756000042,34.395,0
2021-10-28 14:07:00+00:00,30.05999947,1.21,14.10000038,31.70000076,229.5800018,97.56999969,30.14999962,5.756999969,34.395,0
2021-10-28 14:08:00+00:00,30.06999969,1.2,14,31.70000076,229.6399994,97.61000061,30.15999985,5.757999897,34.396,0
2021-10-28 14:09:00+00:00,30.07999992,1.19,14,31.70000076,229.1699982,97.41999817,30.17000008,5.758999825,34.397,0
2021-10-28 14:10:00+00:00,30.07999992,1.13,14.10000038,31.70000076,228.7299957,97.23000336,30.17000008,5.758999825,34.396,0
2021-10-28 14:11:00+00:00,30.07999992,1.25,14.10000038,31.70000076,228.5599976,97.15000153,30.15999985,5.757999897,34.395,0
2021-10-28 14:12:00+00:00,30.07999992,1.2,14.10000038,31.70000076,228.2899933,97.05000305,30.17000008,5.757999897,34.393,0
2021-10-28 14:13:00+00:00,30.07999992,1.15,14,31.70000076,228.3200073,97.05000305,30.15999985,5.756999969,34.384,0
2021-10-28 14:14:00+00:00,30.06999969,1.22,14,31.70000076,227.8600006,96.86000061,30.15999985,5.756000042,34.379,0
2021-10-28 14:15:00+00:00,30.05999947,1.11,14,31.70000076,227.5599976,96.73000336,30.15999985,5.756000042,34.378,0
2021-10-28 14:16:00+00:00,30.07999992,1.12,14,31.70000076,227.1600037,96.56999969,30.17000008,5.756000042,34.374,0
2021-10-28 14:17:00+00:00,30.10000038,1.17,14.10000038,31.70000076,226.5,96.30999756,30.18000031,5.757999897,34.379,0
2021-10-28 14:18:00+00:00,30.09000015,1.18,14.10000038,31.70000076,226.2799988,96.22000122,30.18000031,5.758999825,34.383,0
2021-10-28 14:19:00+00:00,30.10000038,1.15,14,31.70000076,225.9299927,96.06999969,30.18000031,5.760000229,34.386,0
2021-10-28 14:20:00+00:00,30.10000038,1.15,14,31.70000076,225.2799988,95.80000305,30.19000053,5.760000229,34.389,0
2021-10-28 14:21:00+00:00,30.10000038,1.16,14,31.70000076,225.3099976,95.81999969,30.19000053,5.760000229,34.388,0
2021-10-28 14:22:00+00:00,30.11000061,1.19,13.89999962,31.70000076,225,95.69999695,30.20000076,5.761000156,34.389,0
2021-10-28 14:23:00+00:00,30.11000061,1.17,14,31.70000076,224.3200073,95.40000153,30.19000053,5.760000229,34.384,0
2021-10-28 14:24:00+00:00,30.10000038,1.2,13.89999962,31.70000076,224.3099976,95.40000153,30.20000076,5.760000229,34.385,0
2021-10-28 14:25:00+00:00,30.11000061,1.2,14,31.79999924,223.8600006,95.22000122,30.20000076,5.761000156,34.385,0
2021-10-28 14:26:00+00:00,30.12000084,1.21,14,31.70000076,224.2899933,95.41000366,30.20000076,5.757999897,34.362,0
2021-10-28 14:27:00+00:00,30.12000084,1.16,14,31.70000076,224.7700043,95.61000061,30.20000076,5.756000042,34.352,0
2021-10-28 14:28:00+00:00,30.12000084,1.17,14,31.70000076,224.4900055,95.5,30.20000076,5.755000114,34.346,0
2021-10-28 14:29:00+00:00,30.13999939,1.15,14,31.79999924,225.6300049,96.01999664,30.22999954,5.752999783,34.313,0
2021-10-28 14:30:00+00:00,30.14999962,1.15,14,31.79999924,226.2599945,96.30999756,30.23999977,5.755000114,34.315,0
2021-10-28 14:31:00+00:00,30.17000008,1.18,14,31.70000076,226.1999969,96.30999756,30.25,5.756000042,34.317,0
2021-10-28 14:32:00+00:00,30.15999985,1.15,13.89999962,31.79999924,225.9199982,96.19000244,30.26000023,5.756999969,34.319,0
2021-10-28 14:33:00+00:00,30.17000008,1.19,13.89999962,31.79999924,225.6199951,96.08000183,30.27000046,5.757999897,34.32,0
2021-10-28 14:34:00+00:00,30.18000031,1.13,13.89999962,31.89999962,225.4600067,96.01999664,30.27000046,5.758999825,34.322,0
2021-10-28 14:35:00+00:00,30.19000053,1.17,13.89999962,31.79999924,225.2200012,95.91999817,30.28000069,5.760000229,34.325,0
2021-10-28 14:36:00+00:00,30.19000053,1.13,14,31.89999962,225,95.83999634,30.28000069,5.760000229,34.326,0
2021-10-28 14:37:00+00:00,30.20000076,1.22,13.89999962,31.79999924,224.4799957,95.62000275,30.29000092,5.761000156,34.327,0
2021-10-28 14:38:00+00:00,30.20000076,1.14,14,31.89999962,224.4400024,95.62000275,30.29000092,5.762000084,34.33,0
2021-10-28 14:39:00+00:00,30.20999908,1.21,14,31.79999924,224.1499939,95.5,30.29999924,5.763000011,34.329,0
2021-10-28 14:40:00+00:00,30.20999908,1.18,13.80000019,31.79999924,223.8500061,95.37999725,30.29999924,5.763000011,34.329,0
2021-10-28 14:41:00+00:00,30.21999931,1.23,13.89999962,31.79999924,223.6399994,95.30000305,30.29999924,5.763000011,34.328,0
2021-10-28 14:42:00+00:00,30.21999931,1.18,14,31.89999962,223.7299957,95.33999634,30.30999947,5.762000084,34.316,0
2021-10-28 14:43:00+00:00,30.21999931,1.15,14,31.79999924,224.0200043,95.48000336,30.31999969,5.762000084,34.31,0
2021-10-28 14:44:00+00:00,30.22999954,1.18,14,31.89999962,224.2100067,95.56999969,30.31999969,5.762000084,34.305,0
2021-10-28 14:45:00+00:00,30.23999977,1.17,14,31.89999962,224.4900055,95.69000244,30.31999969,5.762000084,34.303,0
2021-10-28 14:46:00+00:00,30.26000023,1.15,14,31.89999962,224.1399994,95.55999756,30.32999992,5.762000084,34.302,0
2021-10-28 14:47:00+00:00,30.23999977,1.13,14,31.89999962,224.3099976,95.63999939,30.34000015,5.763000011,34.301,0
2021-10-28 14:48:00+00:00,30.26000023,1.13,14,31.89999962,224.2700043,95.62999725,30.34000015,5.763000011,34.3,0
2021-10-28 14:49:00+00:00,30.26000023,1.2,13.89999962,31.89999962,224.0700073,95.55999756,30.35000038,5.763999939,34.3,0
2021-10-28 14:50:00+00:00,30.27000046,1.15,13.89999962,31.89999962,223.9400024,95.51999664,30.36000061,5.764999866,34.3,0
2021-10-28 14:51:00+00:00,30.27000046,1.16,14,31.89999962,223.8999939,95.5,30.36000061,5.764999866,34.299,0
2021-10-28 14:52:00+00:00,30.26000023,1.09,13.89999962,31.89999962,223.8699951,95.48999786,30.36000061,5.764999866,34.298,0
2021-10-28 14:53:00+00:00,30.27000046,1.12,14,31.89999962,223.8300018,95.48000336,30.37000084,5.765999794,34.297,0
2021-10-28 14:54:00+00:00,30.29000092,1.12,13.89999962,31.89999962,223.6000061,95.40000153,30.37999916,5.765999794,34.297,0
2021-10-28 14:55:00+00:00,30.27000046,1.15,14,31.89999962,223.6799927,95.43000031,30.37000084,5.765999794,34.295,0
2021-10-28 14:56:00+00:00,30.28000069,1.18,13.89999962,31.89999962,223.6000061,95.38999939,30.37000084,5.764999866,34.295,0
2021-10-28 14:57:00+00:00,30.27000046,1.2,13.89999962,32,223.6000061,95.37999725,30.36000061,5.763999939,34.294,0
2021-10-28 14:58:00+00:00,30.28000069,1.12,13.89999962,31.89999962,223.4600067,95.31999969,30.37000084,5.764999866,34.293,0
2021-10-28 14:59:00+00:00,30.27000046,1.16,14,31.89999962,223.4600067,95.31999969,30.37000084,5.763999939,34.292,0
2021-10-28 15:00:00+00:00,30.26000023,1.16,14,31.89999962,223.3899994,95.27999878,30.36000061,5.763999939,34.29,0
2021-10-28 15:01:00+00:00,30.27000046,1.16,14,31.89999962,223.5800018,95.37000275,30.36000061,5.763000011,34.288,0
2021-10-28 15:02:00+00:00,30.29000092,1.14,13.89999962,32,223.4400024,95.33000183,30.37999916,5.764999866,34.284,0
2021-10-28 15:03:00+00:00,30.29000092,1.18,13.89999962,31.89999962,223.4600067,95.33999634,30.37999916,5.763999939,34.282,0
2021-10-28 15:04:00+00:00,30.29000092,1.15,14,32,223.3800049,95.30999756,30.37999916,5.763999939,34.279,0
2021-10-28 15:05:00+00:00,30.29999924,1.16,14,32,223.1199951,95.22000122,30.38999939,5.764999866,34.275,0
2021-10-28 15:06:00+00:00,30.31999969,1.17,13.89999962,32,222.9100037,95.13999939,30.39999962,5.764999866,34.273,0
2021-10-28 15:07:00+00:00,30.30999947,1.14,13.89999962,32,222.6799927,95.04000092,30.39999962,5.764999866,34.272,0
2021-10-28 15:08:00+00:00,30.31999969,1.11,13.89999962,32,222.8399963,95.12000275,30.40999985,5.764999866,34.269,0
2021-10-28 15:09:00+00:00,30.31999969,1.21,13.89999962,32,222.6999969,95.05999756,30.40999985,5.764999866,34.268,0
2021-10-28 15:10:00+00:00,30.32999992,1.13,14,32,222.6600037,95.06999969,30.42000008,5.765999794,34.264,0
2021-10-28 15:11:00+00:00,30.34000015,1.15,13.89999962,32,222.7899933,95.13999939,30.43000031,5.767000198,34.263,0
2021-10-28 15:12:00+00:00,30.34000015,1.17,13.89999962,31.89999962,223.0099945,95.23000336,30.43000031,5.767000198,34.262,0
2021-10-28 15:13:00+00:00,30.34000015,1.15,14,32,223.0399933,95.25,30.43000031,5.767000198,34.26,0
2021-10-28 15:14:00+00:00,30.35000038,1.17,13.89999962,32,223.3800049,95.41000366,30.44000053,5.767000198,34.258,0
2021-10-28 15:15:00+00:00,30.35000038,1.2,13.89999962,32,224.0800018,95.70999908,30.44000053,5.767000198,34.256,0
2021-10-28 15:16:00+00:00,30.35000038,1.12,14,32,224.75,95.98999786,30.44000053,5.765999794,34.248,0
2021-10-28 15:17:00+00:00,30.36000061,1.15,13.89999962,32.09999847,225.1499939,96.16999817,30.45000076,5.764999866,34.237,0
2021-10-28 15:18:00+00:00,30.37000084,1.16,13.89999962,32,225.3000031,96.26000214,30.45999908,5.765999794,34.233,0
2021-10-28 15:19:00+00:00,30.37000084,1.2,13.89999962,32,225.4100037,96.30999756,30.45999908,5.764999866,34.231,0
2021-10-28 15:20:00+00:00,30.35000038,1.19,13.89999962,32,225.5599976,96.36000061,30.45000076,5.763999939,34.228,0
2021-10-28 15:21:00+00:00,30.34000015,1.16,13.89999962,32,225.4299927,96.29000092,30.45000076,5.763000011,34.225,0
2021-10-28 15:22:00+00:00,30.35000038,1.12,13.89999962,32,225.5099945,96.31999969,30.44000053,5.762000084,34.222,0
2021-10-28 15:23:00+00:00,30.35000038,1.13,14,32,225.9900055,96.51999664,30.44000053,5.761000156,34.218,0
2021-10-28 15:24:00+00:00,30.34000015,1.18,13.89999962,32,226.2100067,96.61000061,30.43000031,5.760000229,34.216,0
2021-10-28 15:25:00+00:00,30.32999992,1.15,14,32,226.75,96.81999969,30.42000008,5.757999897,34.213,0
2021-10-28 15:26:00+00:00,30.32999992,1.18,13.89999962,32,227,96.91999817,30.42000008,5.757999897,34.21,0
2021-10-28 15:27:00+00:00,30.32999992,1.15,13.89999962,32,227.4199982,97.09999847,30.42000008,5.756999969,34.209,0
2021-10-28 15:28:00+00:00,30.32999992,1.12,13.89999962,32,227.7700043,97.23999786,30.42000008,5.756999969,34.209,0
2021-10-28 15:29:00+00:00,30.32999992,1.14,13.89999962,31.89999962,227.7799988,97.26000214,30.42000008,5.757999897,34.209,0
2021-10-28 15:30:00+00:00,30.34000015,1.13,13.89999962,31.89999962,227.8999939,97.33000183,30.43000031,5.758999825,34.21,0
2021-10-28 15:31:00+00:00,30.32999992,1.14,13.89999962,32,228.5099945,97.58000183,30.43000031,5.758999825,34.21,0
2021-10-28 15:32:00+00:00,30.34000015,1.14,13.89999962,32,228.4400024,97.55000305,30.43000031,5.758999825,34.212,0
2021-10-28 15:33:00+00:00,30.32999992,1.12,13.89999962,32,228.8699951,97.73000336,30.43000031,5.758999825,34.213,0
2021-10-28 15:34:00+00:00,30.34000015,1.14,13.89999962,32,228.9199982,97.76999664,30.44000053,5.760000229,34.212,1
2021-10-28 15:35:00+00:00,30.35000038,1.1,13.89999962,32,229.0800018,97.83000183,30.43000031,5.758999825,34.214,1
2021-10-28 15:36:00+00:00,30.34000015,1.14,13.80000019,32,229.5200043,98.01000214,30.43000031,5.758999825,34.214,1
2021-10-28 15:37:00+00:00,30.34000015,1.13,13.89999962,32,229.5800018,98.04000092,30.43000031,5.758999825,34.215,1
2021-10-28 15:38:00+00:00,30.35000038,1.1,13.89999962,32,229.4799957,98.01000214,30.44000053,5.760000229,34.215,1
2021-10-28 15:39:00+00:00,30.35000038,1.12,13.80000019,32,229.3099976,97.94000244,30.44000053,5.760000229,34.215,1
2021-10-28 15:40:00+00:00,30.36000061,1.13,13.89999962,32,228.9499969,97.80999756,30.45000076,5.761000156,34.214,1
2021-10-28 15:41:00+00:00,30.36000061,1.14,13.89999962,32,228.6399994,97.68000031,30.45000076,5.762000084,34.212,0
2021-10-28 15:42:00+00:00,30.37000084,1.17,13.89999962,32,228.5200043,97.63999939,30.45999908,5.763000011,34.211,0
2021-10-28 15:43:00+00:00,30.37000084,1.13,13.89999962,32,228.5,97.63999939,30.45999908,5.762000084,34.208,0
2021-10-28 15:44:00+00:00,30.37999916,1.06,13.89999962,32,228.2400055,97.52999878,30.46999931,5.762000084,34.207,0
2021-10-28 15:45:00+00:00,30.37999916,1.17,13.89999962,32,228.2599945,97.52999878,30.45999908,5.762000084,34.204,0
2021-10-28 15:46:00+00:00,30.37999916,1.14,13.89999962,32,228.0200043,97.44999695,30.47999954,5.763000011,34.202,0
2021-10-28 15:47:00+00:00,30.36000061,1.18,13.80000019,32,227.7899933,97.33999634,30.46999931,5.760000229,34.202,0
2021-10-28 15:48:00+00:00,30.37999916,1.13,13.89999962,32,227.7400055,97.31999969,30.46999931,5.761000156,34.193,0
2021-10-28 15:49:00+00:00,30.38999939,1.15,13.80000019,32,227.0899963,97.05000305,30.46999931,5.760000229,34.189,0
2021-10-28 15:50:00+00:00,30.38999939,1.13,13.80000019,32,226.6399994,96.87000275,30.47999954,5.761000156,34.185,0
2021-10-28 15:51:00+00:00,30.39999962,1.09,13.89999962,32,226.1399994,96.66999817,30.48999977,5.761000156,34.182,0
2021-10-28 15:52:00+00:00,30.39999962,1.15,13.89999962,32.09999847,226.3000031,96.73999786,30.48999977,5.761000156,34.179,0
2021-10-28 15:53:00+00:00,30.39999962,1.15,13.80000019,32,226.0399933,96.62000275,30.48999977,5.760000229,34.178,0
2021-10-28 15:54:00+00:00,30.38999939,1.17,13.80000019,32,225.8999939,96.55999756,30.48999977,5.758999825,34.175,0
2021-10-28 15:55:00+00:00,30.38999939,1.14,13.80000019,32,225.9700012,96.58000183,30.47999954,5.758999825,34.175,0
2021-10-28 15:56:00+00:00,30.38999939,1.16,13.89999962,32,225.6000061,96.41999817,30.47999954,5.757999897,34.173,0
2021-10-28 15:57:00+00:00,30.39999962,1.12,13.80000019,32.09999847,225.4700012,96.37999725,30.48999977,5.758999825,34.17,0
2021-10-28 15:58:00+00:00,30.39999962,1.08,13.80000019,32,225.3300018,96.31999969,30.48999977,5.758999825,34.169,0
2021-10-28 15:59:00+00:00,30.39999962,1.13,13.80000019,32,225.2799988,96.30999756,30.48999977,5.758999825,34.167,0
2021-10-28 19:16:00+00:00,30.35000038,1.12,13.69999981,32,223.4900055,95.44999695,30.44000053,5.794000149,34.442,0
2021-10-28 19:17:00+00:00,30.36000061,1.15,13.69999981,32,223.5299988,95.48000336,30.45000076,5.796999931,34.459,0
2021-10-28 19:18:00+00:00,30.36000061,1.11,13.69999981,32.09999847,223.6799927,95.55000305,30.45000076,5.800000191,34.47,0
2021-10-28 19:19:00+00:00,30.37999916,1.1,13.80000019,32,223.6000061,95.55999756,30.46999931,5.804999828,34.492,0
2021-10-28 19:20:00+00:00,30.37999916,1.12,13.80000019,32.09999847,223.5099945,95.51999664,30.47999954,5.806000233,34.496,0
2021-10-28 19:21:00+00:00,30.40999985,1.11,13.80000019,32.09999847,223.4900055,95.55000305,30.5,5.81099987,34.516,0
2021-10-28 19:22:00+00:00,30.39999962,1.12,13.80000019,32,223.4400024,95.5,30.47999954,5.809999943,34.518,0
2021-10-28 19:23:00+00:00,30.37000084,1.11,13.60000038,32,223.5800018,95.52999878,30.45999908,5.808000088,34.519,0
2021-10-28 19:24:00+00:00,30.36000061,1.09,13.69999981,32,223.6300049,95.52999878,30.45000076,5.80700016,34.52,0
2021-10-28 19:25:00+00:00,30.36000061,1.12,13.80000019,32,223.5500031,95.5,30.45000076,5.80700016,34.523,0
2021-10-28 19:26:00+00:00,30.37999916,1.16,13.69999981,32,223.4600067,95.48000336,30.45999908,5.809999943,34.528,0
2021-10-28 19:27:00+00:00,30.37000084,1.11,13.69999981,32,223.4900055,95.5,30.45999908,5.809000015,34.527,0
2021-10-28 19:28:00+00:00,30.37999916,1.11,13.69999981,32,223.4700012,95.48999786,30.46999931,5.809999943,34.527,0
2021-10-28 19:29:00+00:00,30.39999962,1.16,13.69999981,32,223.6799927,95.61000061,30.47999954,5.811999798,34.529,0
2021-10-28 19:30:00+00:00,30.38999939,1.15,13.69999981,32,223.6499939,95.58999634,30.47999954,5.811999798,34.531,0
2021-10-28 19:31:00+00:00,30.39999962,1.12,13.69999981,32.09999847,223.6600037,95.61000061,30.48999977,5.81400013,34.533,0
2021-10-28 19:32:00+00:00,30.39999962,1.1,13.69999981,32,223.6000061,95.58999634,30.48999977,5.81400013,34.536,0
2021-10-28 19:33:00+00:00,30.43000031,1.12,13.69999981,32,223.5,95.58000183,30.52000046,5.816999912,34.538,0
2021-10-28 19:34:00+00:00,30.45000076,1.13,13.80000019,32.09999847,223.6100006,95.66999817,30.54000092,5.81799984,34.528,0
2021-10-28 19:35:00+00:00,30.45000076,1.09,13.69999981,32.09999847,223.4299927,95.58999634,30.54000092,5.816999912,34.521,0
2021-10-28 19:36:00+00:00,30.40999985,1.16,13.69999981,32,223.6999969,95.65000153,30.51000023,5.813000202,34.517,0
2021-10-28 19:37:00+00:00,30.38999939,1.08,13.69999981,32,223.5399933,95.54000092,30.47999954,5.809000015,34.517,0
2021-10-28 19:38:00+00:00,30.37999916,1.08,13.69999981,32,223.8800049,95.66999817,30.46999931,5.809000015,34.518,0
2021-10-28 19:39:00+00:00,30.40999985,1.13,13.80000019,32,223.6100006,95.58000183,30.47999954,5.81099987,34.521,0
2021-10-28 19:40:00+00:00,30.39999962,1.13,13.69999981,32,223.5099945,95.55999756,30.5,5.811999798,34.523,0
2021-10-28 19:41:00+00:00,30.43000031,1.12,13.69999981,32.09999847,223.6499939,95.65000153,30.52000046,5.815000057,34.526,0
2021-10-28 19:42:00+00:00,30.45000076,1.16,13.80000019,32.09999847,223.6199951,95.66999817,30.54000092,5.816999912,34.528,0
2021-10-28 19:43:00+00:00,30.45999908,1.16,13.80000019,32.09999847,223.6399994,95.69999695,30.54999924,5.816999912,34.518,0
2021-10-28 19:44:00+00:00,30.44000053,1.13,13.80000019,32.09999847,223.6900024,95.69999695,30.54000092,5.815000057,34.51,0
2021-10-30 04:11:00+00:00,30.42000008,1.200000048,12,32.09999847,221.9400024,94.91999817,30.52000046,5.639999866,33.35800171,0
2021-10-30 04:12:00+00:00,30.43000031,1.159999967,12.10000038,32,221.6699982,94.80999756,30.52000046,5.639999866,33.35900116,0
2021-10-30 04:13:00+00:00,30.43000031,1.169999957,12.10000038,32.09999847,221.6600037,94.80999756,30.52000046,5.639999866,33.36000061,0
