Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-28 08:23:00+00:00,30.18000031,1.18,12.39999962,31.70000076,220.0299988,93.73000336,30.29000092,5.794000149,34.561,0
2021-10-28 08:24:00+00:00,30.17000008,1.19,12.30000019,31.79999924,220.1100006,93.75,30.28000069,5.793000221,34.559,0
2021-10-28 08:25:00+00:00,30.18000031,1.18,12.5,31.79999924,220.2599945,93.81999969,30.28000069,5.794000149,34.564,0
2021-10-28 08:26:00+00:00,30.15999985,1.21,12.5,31.79999924,220.1600037,93.76000214,30.27000046,5.794000149,34.568,0
2021-10-28 08:27:00+00:00,30.17000008,1.17,12.39999962,31.79999924,220.1600037,93.76999664,30.28000069,5.795000076,34.572,0
2021-10-28 08:28:00+00:00,30.18000031,1.22,12.39999962,31.79999924,219.9700012,93.69000244,30.28000069,5.796999931,34.581,0
2021-10-28 08:29:00+00:00,30.18000031,1.18,12.60000038,31.79999924,220.0200043,93.72000122,30.29000092,5.797999859,34.585,0
2021-10-28 08:30:00+00:00,30.19000053,1.17,12.5,31.70000076,220.0899963,93.76000214,30.29000092,5.798999786,34.588,0
2021-10-28 08:31:00+00:00,30.18000031,1.14,12.60000038,31.79999924,220.2100067,93.80000305,30.29000092,5.797999859,34.59,0
2021-10-28 08:32:00+00:00,30.18000031,1.14,12.60000038,31.79999924,220.1699982,93.79000092,30.29000092,5.797999859,34.593,0
2021-10-28 08:33:00+00:00,30.17000008,1.18,12.5,31.79999924,220.0399933,93.72000122,30.28000069,5.797999859,34.594,0
2021-10-28 08:34:00+00:00,30.18000031,1.13,12.39999962,31.79999924,220.1199951,93.76999664,30.29000092,5.797999859,34.594,0
2021-10-28 08:35:00+00:00,30.17000008,1.21,12.39999962,31.79999924,220.0299988,93.72000122,30.28000069,5.797999859,34.595,0
2021-10-28 08:36:00+00:00,30.17000008,1.18,12.5,31.70000076,220.0500031,93.72000122,30.28000069,5.797999859,34.596,0
2021-10-28 08:37:00+00:00,30.17000008,1.16,12.5,31.79999924,219.9799957,93.69999695,30.28000069,5.798999786,34.596,0
2021-10-28 08:38:00+00:00,30.17000008,1.23,12.5,31.70000076,219.9700012,93.69000244,30.28000069,5.797999859,34.593,0
2021-10-28 08:39:00+00:00,30.17000008,1.18,12.5,31.79999924,219.9700012,93.69000244,30.28000069,5.797999859,34.592,0
2021-10-28 08:40:00+00:00,30.17000008,1.2,12.5,31.79999924,219.9600067,93.69000244,30.28000069,5.797999859,34.593,0
2021-10-28 08:41:00+00:00,30.15999985,1.21,12.5,31.79999924,219.9299927,93.66000366,30.27000046,5.796999931,34.594,0
2021-10-28 08:42:00+00:00,30.15999985,1.18,12.39999962,31.70000076,220.0099945,93.69999695,30.27000046,5.796999931,34.593,0
2021-10-28 08:43:00+00:00,30.15999985,1.23,12.5,31.79999924,220.0800018,93.73000336,30.27000046,5.796999931,34.592,0
2021-10-28 08:44:00+00:00,30.15999985,1.17,12.60000038,31.70000076,220.1799927,93.76999664,30.27000046,5.796999931,34.596,0
2021-10-28 08:45:00+00:00,30.17000008,1.15,12.5,31.79999924,219.9700012,93.68000031,30.27000046,5.796999931,34.597,0
2021-10-28 08:46:00+00:00,30.17000008,1.19,12.60000038,31.79999924,220.0700073,93.72000122,30.27000046,5.797999859,34.597,0
2021-10-28 08:47:00+00:00,30.18000031,1.22,12.5,31.79999924,220.2100067,93.80000305,30.28000069,5.797999859,34.596,0
2021-10-28 08:48:00+00:00,30.17000008,1.17,12.60000038,31.79999924,220.3000031,93.83000183,30.28000069,5.797999859,34.594,0
2021-10-28 08:49:00+00:00,30.15999985,1.18,12.5,31.79999924,220.0500031,93.72000122,30.28000069,5.797999859,34.594,0
2021-10-28 08:50:00+00:00,30.17000008,1.17,12.60000038,31.70000076,220.1399994,93.75,30.27000046,5.797999859,34.593,0
2021-10-28 08:51:00+00:00,30.17000008,1.15,12.5,31.70000076,220.1499939,93.76999664,30.28000069,5.797999859,34.594,0
2021-10-28 08:52:00+00:00,30.15999985,1.18,12.5,31.79999924,220.1900024,93.76999664,30.27000046,5.796999931,34.595,0
2021-10-28 08:53:00+00:00,30.14999962,1.14,12.5,31.79999924,220.0299988,93.69000244,30.26000023,5.796000004,34.595,0
2021-10-28 08:54:00+00:00,30.14999962,1.15,12.5,31.70000076,220.1900024,93.75,30.26000023,5.796000004,34.595,0
2021-10-28 08:55:00+00:00,30.14999962,1.19,12.5,31.79999924,219.9600067,93.65000153,30.26000023,5.796000004,34.595,0
2021-10-28 08:56:00+00:00,30.13999939,1.19,12.5,31.70000076,220.1100006,93.69999695,30.25,5.794000149,34.594,0
2021-10-28 08:57:00+00:00,30.12999916,1.2,12.5,31.79999924,220.0899963,93.68000031,30.23999977,5.794000149,34.594,0
2021-10-28 08:58:00+00:00,30.12000084,1.14,12.39999962,31.70000076,220.2400055,93.73000336,30.22999954,5.793000221,34.593,0
2021-10-28 08:59:00+00:00,30.12000084,1.19,12.5,31.79999924,220.3800049,93.77999878,30.22999954,5.791999817,34.592,0
2021-10-28 09:00:00+00:00,30.12000084,1.21,12.39999962,31.70000076,220.4700012,93.81999969,30.22999954,5.791999817,34.593,0
2021-10-28 09:01:00+00:00,30.12000084,1.14,12.5,31.70000076,220.3000031,93.75,30.22999954,5.791999817,34.593,0
2021-10-28 09:02:00+00:00,30.12000084,1.16,12.39999962,31.70000076,220.5299988,93.83999634,30.21999931,5.791999817,34.592,0
2021-10-28 09:03:00+00:00,30.11000061,1.19,12.5,31.70000076,220.6100006,93.87000275,30.21999931,5.790999889,34.592,0
2021-10-28 09:04:00+00:00,30.11000061,1.22,12.5,31.70000076,220.6300049,93.87999725,30.21999931,5.791999817,34.592,0
2021-10-28 09:05:00+00:00,30.11000061,1.19,12.5,31.70000076,220.6399994,93.87999725,30.21999931,5.790999889,34.592,0
2021-10-28 09:06:00+00:00,30.10000038,1.17,12.5,31.70000076,220.7299957,93.90000153,30.20999908,5.789999962,34.59,0
2021-10-28 09:07:00+00:00,30.10000038,1.15,12.5,31.70000076,220.8999939,93.95999908,30.20000076,5.789000034,34.587,0
2021-10-28 09:08:00+00:00,30.10000038,1.19,12.69999981,31.70000076,220.6100006,93.84999847,30.20999908,5.789000034,34.586,0
2021-10-28 09:09:00+00:00,30.10000038,1.1,12.5,31.70000076,220.7700043,93.91000366,30.20000076,5.789000034,34.584,0
2021-10-28 09:10:00+00:00,30.10000038,1.15,12.60000038,31.70000076,220.6499939,93.86000061,30.20000076,5.788000107,34.583,0
2021-10-28 09:11:00+00:00,30.09000015,1.19,12.60000038,31.70000076,220.6300049,93.84999847,30.20000076,5.788000107,34.582,0
2021-10-28 09:12:00+00:00,30.09000015,1.15,12.60000038,31.70000076,220.6499939,93.83999634,30.20000076,5.787000179,34.582,0
2021-10-28 09:13:00+00:00,30.07999992,1.17,12.60000038,31.70000076,220.7599945,93.88999939,30.20000076,5.787000179,34.581,0
2021-10-28 09:14:00+00:00,30.06999969,1.19,12.5,31.60000038,220.8399963,93.91000366,30.18000031,5.785999775,34.58,0
2021-10-28 09:15:00+00:00,30.07999992,1.2,12.5,31.70000076,220.9499969,93.95999908,30.18000031,5.785999775,34.582,0
2021-10-28 09:16:00+00:00,30.07999992,1.19,12.5,31.70000076,220.8099976,93.90000153,30.19000053,5.785999775,34.583,0
2021-10-28 09:17:00+00:00,30.07999992,1.2,12.5,31.70000076,221.1199951,94.04000092,30.20000076,5.788000107,34.582,0
2021-10-28 09:18:00+00:00,30.09000015,1.15,12.5,31.70000076,221.0800018,94.01999664,30.19000053,5.787000179,34.583,0
2021-10-28 09:19:00+00:00,30.07999992,1.17,12.5,31.70000076,221.1300049,94.05000305,30.19000053,5.787000179,34.584,0
2021-10-28 09:20:00+00:00,30.07999992,1.13,12.39999962,31.70000076,221.1999969,94.06999969,30.19000053,5.787000179,34.584,0
2021-10-28 09:21:00+00:00,30.09000015,1.14,12.5,31.70000076,221.1699982,94.06999969,30.20000076,5.788000107,34.585,0
2021-10-28 09:22:00+00:00,30.09000015,1.2,12.39999962,31.70000076,221.5299988,94.22000122,30.20000076,5.788000107,34.586,0
2021-10-28 09:23:00+00:00,30.10000038,1.18,12.5,31.70000076,221.3500061,94.15000153,30.20000076,5.789000034,34.587,0
2021-10-28 09:24:00+00:00,30.10000038,1.17,12.5,31.70000076,221.4600067,94.20999908,30.20999908,5.789999962,34.588,0
2021-10-28 09:25:00+00:00,30.11000061,1.21,12.5,31.79999924,221.1999969,94.11000061,30.20999908,5.789999962,34.589,0
2021-10-28 09:26:00+00:00,30.10000038,1.17,12.5,31.70000076,221.1799927,94.08999634,30.20999908,5.789999962,34.588,0
2021-10-28 09:27:00+00:00,30.10000038,1.14,12.5,31.70000076,221.2700043,94.12999725,30.20999908,5.789999962,34.588,0
2021-10-28 09:28:00+00:00,30.10000038,1.19,12.60000038,31.70000076,221.1499939,94.08000183,30.20999908,5.789999962,34.589,0
2021-10-28 09:29:00+00:00,30.11000061,1.17,12.39999962,31.70000076,221.1399994,94.08000183,30.20999908,5.789999962,34.588,0
2021-10-28 09:30:00+00:00,30.12000084,1.17,12.39999962,31.70000076,221.2100067,94.12999725,30.21999931,5.790999889,34.589,0
2021-10-28 09:31:00+00:00,30.11000061,1.16,12.5,31.70000076,221.1300049,94.09999847,30.22999954,5.790999889,34.59,0
2021-10-28 09:32:00+00:00,30.12000084,1.21,12.5,31.79999924,221.3699951,94.19999695,30.22999954,5.790999889,34.589,0
2021-10-28 09:33:00+00:00,30.12000084,1.19,12.60000038,31.70000076,221.0500031,94.06999969,30.22999954,5.790999889,34.588,0
2021-10-28 09:34:00+00:00,30.11000061,1.17,12.5,31.70000076,221.0500031,94.06999969,30.22999954,5.791999817,34.587,0
2021-10-28 09:35:00+00:00,30.12000084,1.16,12.39999962,31.70000076,220.9600067,94.02999878,30.22999954,5.791999817,34.587,0
2021-10-28 09:36:00+00:00,30.11000061,1.18,12.5,31.70000076,221.2299957,94.13999939,30.21999931,5.790999889,34.587,0
2021-10-28 09:37:00+00:00,30.11000061,1.21,12.5,31.70000076,221.1600037,94.09999847,30.21999931,5.790999889,34.587,0
2021-10-28 09:38:00+00:00,30.11000061,1.14,12.5,31.70000076,221.0599976,94.05000305,30.21999931,5.789999962,34.586,0
2021-10-28 09:39:00+00:00,30.11000061,1.17,12.39999962,31.70000076,221.2100067,94.12000275,30.20999908,5.789999962,34.585,0
2021-10-28 09:40:00+00:00,30.11000061,1.22,12.5,31.70000076,221.0200043,94.02999878,30.20999908,5.789999962,34.584,0
2021-10-28 09:41:00+00:00,30.11000061,1.18,12.5,31.79999924,221.0800018,94.05999756,30.20999908,5.789000034,34.582,0
2021-10-28 09:42:00+00:00,30.11000061,1.2,12.39999962,31.70000076,220.9900055,94.02999878,30.21999931,5.789999962,34.583,0
2021-10-28 09:43:00+00:00,30.11000061,1.17,12.39999962,31.70000076,220.8200073,93.94999695,30.21999931,5.789999962,34.583,0
2021-10-28 09:44:00+00:00,30.10000038,1.14,12.5,31.70000076,221.1399994,94.08000183,30.20999908,5.789000034,34.584,0
2021-10-28 09:45:00+00:00,30.11000061,1.19,12.5,31.79999924,221.1399994,94.08000183,30.20999908,5.789999962,34.585,0
2021-10-28 09:46:00+00:00,30.10000038,1.21,12.5,31.70000076,221.0399933,94.05000305,30.21999931,5.789999962,34.585,0
2021-10-28 09:47:00+00:00,30.11000061,1.2,12.5,31.70000076,221.1499939,94.09999847,30.21999931,5.789999962,34.585,0
2021-10-28 09:48:00+00:00,30.10000038,1.17,12.60000038,31.70000076,221.0899963,94.05999756,30.20999908,5.789999962,34.585,0
2021-10-28 09:49:00+00:00,30.10000038,1.2,12.60000038,31.70000076,221.3000031,94.13999939,30.20999908,5.789000034,34.585,0
2021-10-28 09:50:00+00:00,30.10000038,1.19,12.5,31.70000076,221.2299957,94.11000061,30.20999908,5.788000107,34.583,0
2021-10-28 09:51:00+00:00,30.11000061,1.19,12.5,31.70000076,221.1799927,94.09999847,30.20999908,5.789999962,34.582,0
2021-10-28 09:52:00+00:00,30.11000061,1.19,12.5,31.70000076,220.9700012,94.01999664,30.21999931,5.789999962,34.583,0
2021-10-28 09:53:00+00:00,30.10000038,1.17,12.5,31.70000076,221.1100006,94.06999969,30.20999908,5.789000034,34.583,0
2021-10-28 09:54:00+00:00,30.10000038,1.16,12.5,31.70000076,221.1000061,94.05999756,30.20999908,5.789000034,34.584,0
2021-10-28 09:55:00+00:00,30.10000038,1.15,12.39999962,31.70000076,221.2200012,94.11000061,30.20999908,5.789000034,34.584,0
2021-10-28 09:56:00+00:00,30.10000038,1.21,12.39999962,31.70000076,221.2400055,94.11000061,30.20000076,5.789000034,34.583,0
2021-10-28 09:57:00+00:00,30.10000038,1.13,12.5,31.70000076,220.8999939,93.95999908,30.20000076,5.788000107,34.583,0
2021-10-28 09:58:00+00:00,30.10000038,1.19,12.5,31.70000076,220.8399963,93.94000244,30.20000076,5.788000107,34.583,0
2021-10-28 09:59:00+00:00,30.09000015,1.25,12.5,31.70000076,220.8300018,93.94000244,30.20000076,5.788000107,34.583,0
2021-10-28 10:00:00+00:00,30.10000038,1.13,12.5,31.70000076,220.6300049,93.86000061,30.20999908,5.789000034,34.583,0
2021-10-28 10:01:00+00:00,30.11000061,1.18,12.5,31.70000076,220.6199951,93.86000061,30.20999908,5.789999962,34.585,0
2021-10-28 10:02:00+00:00,30.11000061,1.19,12.39999962,31.70000076,220.5,93.81999969,30.21999931,5.790999889,34.586,0
2021-10-28 10:03:00+00:00,30.12999916,1.18,2.200000048,31.79999924,219.8800049,93.62999725,30.26000023,5.790999889,34.589,1
2021-10-28 10:04:00+00:00,30.19000053,1.21,1.5,31.5,219.3399963,93.55999756,30.37000084,5.800000191,34.59,1
2021-10-28 10:05:00+00:00,30.43000031,7.0,8.100000381,31.39999962,215.5099945,92.26999664,30.57999992,5.823999882,34.591,1
2021-10-28 10:06:00+00:00,30.0,1.33,13.5,31.60000038,236.6699982,100.5199966,30.12000084,5.781000137,34.598,1
2021-10-28 10:07:00+00:00,30.04000092,1.33,13.80000019,31.70000076,239.7100067,101.8600006,30.13999939,5.78399992,34.596,1
2021-10-28 10:08:00+00:00,30.04999924,1.29,13.80000019,31.70000076,232.7100067,98.88999939,30.14999962,5.784999847,34.596,1
2021-10-28 10:09:00+00:00,30.04000092,1.3,13.80000019,31.60000038,229.9900055,97.73999786,30.14999962,5.784999847,34.596,0
2021-10-28 10:10:00+00:00,30.04999924,1.28,13.80000019,31.70000076,229.4799957,97.51999664,30.14999962,5.784999847,34.596,0
2021-10-28 10:11:00+00:00,30.04000092,1.33,13.80000019,31.70000076,229.2200012,97.41000366,30.14999962,5.784999847,34.595,0
2021-10-28 10:12:00+00:00,30.04000092,1.28,13.69999981,31.70000076,229.1900024,97.40000153,30.14999962,5.784999847,34.594,0
2021-10-28 10:13:00+00:00,30.04999924,1.3,13.69999981,31.70000076,229.1699982,97.40000153,30.15999985,5.785999775,34.597,0
2021-10-28 10:14:00+00:00,30.04000092,1.22,13.69999981,31.60000038,229.0299988,97.31999969,30.13999939,5.78399992,34.596,0
2021-10-28 10:15:00+00:00,30.04000092,1.34,13.69999981,31.70000076,228.7299957,97.19000244,30.13999939,5.78399992,34.595,0
2021-10-28 10:16:00+00:00,30.04000092,1.3,13.69999981,31.60000038,228.6600037,97.16999817,30.13999939,5.78399992,34.597,0
2021-10-28 10:17:00+00:00,30.04999924,1.36,13.60000038,31.70000076,228.4299927,97.06999969,30.13999939,5.784999847,34.597,0
2021-10-28 10:18:00+00:00,30.04000092,1.36,13.60000038,31.70000076,228.25,96.98999786,30.13999939,5.784999847,34.6,0
2021-10-28 10:19:00+00:00,30.04999924,1.29,13.69999981,31.70000076,227.9100037,96.84999847,30.14999962,5.785999775,34.604,0
2021-10-28 10:20:00+00:00,30.04000092,1.28,13.69999981,31.70000076,227.9600067,96.87000275,30.13999939,5.785999775,34.604,0
2021-10-28 10:21:00+00:00,30.04999924,1.32,13.69999981,31.60000038,227.9900055,96.88999939,30.14999962,5.785999775,34.607,0
2021-10-28 10:22:00+00:00,30.04000092,1.23,13.69999981,31.70000076,227.4199982,96.63999939,30.14999962,5.787000179,34.608,0
2021-10-28 10:23:00+00:00,30.04000092,1.33,13.69999981,31.60000038,227.5899963,96.69999695,30.13999939,5.784999847,34.606,0
2021-10-28 10:24:00+00:00,30.03000069,1.26,13.80000019,31.70000076,227.3699951,96.61000061,30.13999939,5.784999847,34.606,0
2021-10-28 10:25:00+00:00,30.03000069,1.26,13.60000038,31.60000038,227.2400055,96.55000305,30.13999939,5.784999847,34.606,0
2021-10-28 10:26:00+00:00,30.04000092,1.24,13.69999981,31.70000076,227.1699982,96.51999664,30.13999939,5.784999847,34.608,0
2021-10-28 10:27:00+00:00,30.03000069,1.27,13.60000038,31.60000038,226.8600006,96.38999939,30.13999939,5.784999847,34.608,0
2021-10-28 10:28:00+00:00,30.02000046,1.22,13.60000038,31.70000076,226.7799988,96.34999847,30.12999916,5.784999847,34.608,0
2021-10-28 10:29:00+00:00,30.02000046,1.28,13.80000019,31.70000076,227.1000061,96.47000122,30.12999916,5.78399992,34.606,0
2021-10-28 10:30:00+00:00,30.03000069,1.27,13.69999981,31.60000038,226.6600037,96.29000092,30.12999916,5.784999847,34.609,0
2021-10-28 10:31:00+00:00,30.02000046,1.22,13.69999981,31.60000038,226.5099945,96.22000122,30.12999916,5.784999847,34.609,0
2021-10-28 10:32:00+00:00,30.02000046,1.25,13.5,31.60000038,226.4100037,96.18000031,30.12000084,5.784999847,34.612,0
2021-10-28 10:33:00+00:00,30.02000046,1.25,13.60000038,31.70000076,226.6399994,96.26999664,30.12000084,5.784999847,34.618,0
2021-10-28 10:34:00+00:00,30.02000046,1.26,13.60000038,31.70000076,226.2899933,96.12000275,30.12000084,5.785999775,34.623,0
2021-10-28 10:35:00+00:00,30.01000023,1.21,13.60000038,31.60000038,226.3600006,96.13999939,30.11000061,5.785999775,34.628,0
2021-10-28 10:36:00+00:00,30.01000023,1.28,13.69999981,31.60000038,225.8899994,95.93000031,30.11000061,5.785999775,34.633,0
2021-10-28 10:37:00+00:00,30.0,1.27,13.60000038,31.60000038,226.1399994,96.02999878,30.10000038,5.784999847,34.63,0
2021-10-28 10:38:00+00:00,29.98999977,1.28,13.5,31.60000038,226.3099976,96.08999634,30.10000038,5.78399992,34.628,0
2021-10-28 10:39:00+00:00,29.97999954,1.25,13.60000038,31.60000038,225.9299927,95.91000366,30.09000015,5.782999992,34.631,0
2021-10-28 10:40:00+00:00,29.97999954,1.22,13.60000038,31.60000038,225.8600006,95.87000275,30.07999992,5.78399992,34.637,0
2021-10-28 10:41:00+00:00,29.97999954,1.21,13.60000038,31.70000076,225.5800018,95.76999664,30.09000015,5.785999775,34.646,0
2021-10-28 10:42:00+00:00,29.98999977,1.24,13.5,31.60000038,225.6300049,95.80000305,30.09000015,5.788000107,34.655,0
2021-10-28 10:43:00+00:00,29.97999954,1.25,13.69999981,31.60000038,225.5299988,95.73000336,30.07999992,5.787000179,34.662,0
2021-10-28 10:44:00+00:00,29.96999931,1.31,13.69999981,31.60000038,225.5399933,95.72000122,30.06999969,5.788000107,34.674,0
2021-10-28 10:45:00+00:00,29.95999908,1.25,13.60000038,31.60000038,225.3500061,95.62000275,30.05999947,5.789000034,34.69,0
2021-10-28 10:46:00+00:00,29.95999908,1.22,13.69999981,31.60000038,224.9199982,95.44000244,30.05999947,5.790999889,34.702,0
2021-10-28 10:47:00+00:00,29.95999908,1.29,13.5,31.60000038,224.7400055,95.36000061,30.05999947,5.791999817,34.711,0
2021-10-28 10:48:00+00:00,29.95999908,1.2,13.60000038,31.60000038,224.3999939,95.22000122,30.05999947,5.794000149,34.721,0
2021-10-28 10:49:00+00:00,29.96999931,1.2,13.60000038,31.5,223.9700012,95.05999756,30.06999969,5.796000004,34.724,0
2021-10-28 10:50:00+00:00,29.98999977,1.21,13.80000019,31.60000038,223.8300018,95.01999664,30.09000015,5.797999859,34.725,0
2021-10-28 10:51:00+00:00,29.96999931,1.24,13.69999981,31.60000038,223.6000061,94.91000366,30.07999992,5.796000004,34.723,0
2021-10-28 10:52:00+00:00,29.97999954,1.19,13.60000038,31.5,223.5500031,94.88999939,30.07999992,5.796000004,34.725,0
2021-10-28 10:53:00+00:00,29.97999954,1.23,13.69999981,31.60000038,223.3099976,94.79000092,30.07999992,5.796999931,34.728,0
2021-10-28 10:54:00+00:00,29.98999977,1.2,13.60000038,31.60000038,223.2200012,94.76999664,30.09000015,5.797999859,34.73,0
2021-10-28 10:55:00+00:00,29.98999977,1.25,13.5,31.60000038,223.1799927,94.75,30.09000015,5.797999859,34.727,0
2021-10-28 10:56:00+00:00,29.98999977,1.2,13.5,31.60000038,223.0599976,94.69999695,30.09000015,5.797999859,34.728,0
2021-10-28 10:57:00+00:00,29.97999954,1.24,13.60000038,31.60000038,223.3399963,94.80999756,30.07999992,5.796999931,34.722,0
2021-10-28 10:58:00+00:00,29.97999954,1.19,13.69999981,31.60000038,223.0599976,94.69000244,30.09000015,5.796000004,34.718,0
2021-10-28 10:59:00+00:00,29.97999954,1.22,13.69999981,31.60000038,223.3200073,94.80000305,30.07999992,5.796000004,34.717,0
2021-10-28 11:00:00+00:00,29.98999977,1.29,13.60000038,31.60000038,223.3300018,94.80999756,30.09000015,5.796000004,34.717,0
2021-10-28 11:01:00+00:00,29.97999954,1.22,13.60000038,31.60000038,223.1799927,94.75,30.09000015,5.796000004,34.715,0
2021-10-28 11:02:00+00:00,30.0,1.21,13.60000038,31.60000038,223.2100067,94.77999878,30.10000038,5.796999931,34.713,0
2021-10-28 11:03:00+00:00,30.0,1.18,13.60000038,31.70000076,222.8000031,94.62000275,30.11000061,5.797999859,34.713,0
2021-10-28 11:04:00+00:00,30.01000023,1.18,13.60000038,31.70000076,223.1199951,94.75,30.10000038,5.796000004,34.706,0
2021-10-28 11:05:00+00:00,30.0,1.24,13.5,31.60000038,223.0,94.68000031,30.10000038,5.795000076,34.701,0
2021-10-28 11:06:00+00:00,30.0,1.24,13.60000038,31.60000038,223.1100006,94.73999786,30.10000038,5.795000076,34.699,0
2021-10-28 11:07:00+00:00,29.98999977,1.17,13.5,31.60000038,223.0,94.69000244,30.10000038,5.795000076,34.696,0
2021-10-28 11:08:00+00:00,29.98999977,1.18,13.60000038,31.60000038,223.2400055,94.79000092,30.10000038,5.793000221,34.688,0
2021-10-28 11:09:00+00:00,30.0,1.19,13.5,31.60000038,223.4600067,94.88999939,30.10000038,5.791999817,34.676,0
2021-10-28 11:10:00+00:00,30.01000023,1.23,13.60000038,31.60000038,223.5800018,94.95999908,30.11000061,5.791999817,34.672,0
2021-10-28 11:11:00+00:00,30.01000023,1.18,13.5,31.70000076,223.6499939,94.98999786,30.11000061,5.789000034,34.654,0
2021-10-28 11:12:00+00:00,30.01000023,1.2,13.60000038,31.70000076,224.1000061,95.18000031,30.11000061,5.789000034,34.65,0
2021-10-28 11:13:00+00:00,30.02000046,1.18,13.5,31.60000038,223.8000031,95.05999756,30.12000084,5.789999962,34.648,0
2021-10-28 11:14:00+00:00,30.03000069,1.16,13.60000038,31.70000076,223.7599945,95.05999756,30.12999916,5.789999962,34.646,0
2021-10-28 11:15:00+00:00,30.04000092,1.17,13.5,31.60000038,223.7200012,95.05999756,30.13999939,5.790999889,34.644,0
2021-10-28 11:16:00+00:00,30.04999924,1.18,13.60000038,31.70000076,223.6100006,95.01999664,30.13999939,5.790999889,34.642,0
2021-10-28 11:17:00+00:00,30.04000092,1.23,13.5,31.70000076,223.6100006,95.01999664,30.13999939,5.790999889,34.64,0
2021-10-28 11:18:00+00:00,30.04999924,1.18,13.5,31.70000076,223.7100067,95.08000183,30.14999962,5.790999889,34.638,0
2021-10-28 11:19:00+00:00,30.04999924,1.17,13.5,31.70000076,223.7200012,95.08999634,30.15999985,5.791999817,34.638,0
2021-10-28 11:20:00+00:00,30.04000092,1.22,13.5,31.60000038,223.4499969,94.95999908,30.14999962,5.790999889,34.634,0
2021-10-28 11:21:00+00:00,30.04999924,1.24,13.5,31.70000076,223.5700073,95.01000214,30.14999962,5.789999962,34.63,0
2021-10-28 11:22:00+00:00,30.04000092,1.19,13.5,31.60000038,223.6399994,95.02999878,30.13999939,5.789000034,34.626,0
2021-10-28 11:23:00+00:00,30.04999924,1.22,13.60000038,31.70000076,223.8099976,95.11000061,30.14999962,5.789000034,34.624,0
2021-10-28 11:24:00+00:00,30.04000092,1.13,13.60000038,31.70000076,223.6399994,95.04000092,30.14999962,5.788000107,34.621,0
2021-10-28 11:25:00+00:00,30.04999924,1.23,13.60000038,31.70000076,223.7299957,95.06999969,30.13999939,5.787000179,34.617,0
2021-10-28 11:26:00+00:00,30.03000069,1.21,13.5,31.60000038,223.9100037,95.13999939,30.13999939,5.785999775,34.614,0
2021-10-28 11:27:00+00:00,30.03000069,1.22,13.5,31.60000038,223.7299957,95.05000305,30.12999916,5.784999847,34.611,0
2021-10-28 11:28:00+00:00,30.02000046,1.18,13.39999962,31.60000038,223.6399994,95.0,30.12999916,5.78399992,34.608,0
2021-10-28 11:29:00+00:00,30.02000046,1.21,13.69999981,31.70000076,223.5899963,94.98000336,30.12999916,5.78399992,34.609,0
2021-10-28 11:30:00+00:00,30.02000046,1.19,13.5,31.60000038,223.7799988,95.05999756,30.12000084,5.78399992,34.606,0
2021-10-28 11:31:00+00:00,30.01000023,1.23,13.39999962,31.60000038,223.6799927,95.01000214,30.12000084,5.782999992,34.606,0
2021-10-28 11:32:00+00:00,30.0,1.22,13.5,31.60000038,223.8099976,95.05000305,30.11000061,5.782000065,34.605,0
2021-10-28 11:33:00+00:00,30.0,1.25,13.5,31.70000076,223.7400055,95.01999664,30.11000061,5.781000137,34.603,0
2021-10-28 11:34:00+00:00,30.01000023,1.24,11.10000038,31.5,223.3399963,94.87000275,30.12000084,5.782000065,34.604,0
2021-10-28 11:35:00+00:00,29.79999924,1.17,10.89999962,31.39999962,223.0800018,94.45999908,29.94000053,5.760000229,34.602,0
2021-10-28 11:36:00+00:00,29.77000046,1.14,10.89999962,31.39999962,223.2599945,94.44999695,29.88999939,5.755000114,34.601,0
2021-10-28 11:37:00+00:00,29.76000023,1.19,11.19999981,31.39999962,222.8999939,94.29000092,29.87999916,5.755000114,34.602,0
2021-10-28 11:38:00+00:00,29.76000023,1.15,11.0,31.39999962,222.75,94.22000122,29.87999916,5.755000114,34.603,0
2021-10-28 11:39:00+00:00,29.75,1.18,11.10000038,31.39999962,223.2200012,94.41000366,29.87000084,5.755000114,34.604,0
2021-10-28 11:40:00+00:00,29.76000023,1.16,11.0,31.39999962,222.8800049,94.27999878,29.87999916,5.755000114,34.601,0
2021-10-28 11:41:00+00:00,29.76000023,1.17,11.0,31.29999924,222.8999939,94.29000092,29.87999916,5.755000114,34.601,0
2021-10-28 11:42:00+00:00,29.76000023,1.15,10.89999962,31.39999962,223.1399994,94.38999939,29.87999916,5.756000042,34.602,0
2021-10-28 11:43:00+00:00,29.77000046,1.19,11.0,31.39999962,222.8300018,94.27999878,29.88999939,5.756999969,34.603,0
2021-10-28 11:44:00+00:00,29.78000069,1.17,11.30000019,31.39999962,222.7599945,94.26000214,29.89999962,5.757999897,34.603,0
2021-10-28 11:45:00+00:00,29.79000092,1.22,10.19999981,31.39999962,222.5299988,94.16999817,29.89999962,5.757999897,34.602,0
2021-10-28 11:46:00+00:00,29.75,1.26,10.19999981,31.29999924,222.4799957,94.11000061,29.87999916,5.755000114,34.607,0
2021-10-28 11:47:00+00:00,29.77000046,1.18,9.800000191,31.29999924,221.7400055,93.80999756,29.88999939,5.756999969,34.609,0
